Id,SalePrice
2177,244474
2178,213285
2179,141799
2180,196928
2181,180783
2182,222809
2183,188677
2184,125679
2185,138953
2186,136034
2187,151957
2188,151866
2189,235725
2190,72682
2191,72554
2192,84473
2193,112099
2194,106979
2195,115858
2196,109899
2197,113491
2198,162468
2199,165604
2200,127719
2201,136367
2202,197962
2203,151145
2204,153406
2205,108802
2206,125738
2207,195569
2208,241100
2209,195580
2210,117269
2211,117655
2212,117958
2213,104745
2214,140421
2215,118985
2216,138359
2217,75546
2218,71644
2219,74409
2220,86977
2221,296177
2222,247258
2223,328890
2224,207393
2225,134089
2226,168085
2227,206155
2228,309528
2229,246356
2230,151831
2231,223593
2232,157738
2233,184059
2234,264262
2235,215741
2236,271228
2237,318995
2238,209222
2239,123347
2240,160856
2241,144190
2242,126479
2243,119662
2244,115880
2245,116872
2246,144224
2247,115984
2248,116081
2249,125250
2250,131214
2251,142255
2252,176697
2253,158161
2254,183661
2255,189607
2256,198889
2257,204318
2258,174626
2259,178550
2260,158705
2261,200991
2262,250024
2263,373375
2264,439914
2265,178953
2266,306429
2267,319118
2268,412282
2269,151547
2270,194019
2271,225482
2272,220985
2273,163952
2274,174802
2275,153895
2276,189921
2277,178415
2278,128089
2279,131508
2280,102326
2281,159158
2282,188668
2283,109161
2284,115367
2285,149811
2286,115183
2287,347698
2288,275503
2289,371380
2290,418962
2291,327535
2292,431214
2293,443995
2294,414804
2295,412198
2296,280387
2297,316855
2298,337535
2299,389222
2300,323319
2301,271745
2302,243772
2303,242835
2304,239853
2305,171195
2306,170522
2307,190667
2308,222235
2309,298439
2310,216995
2311,189574
2312,163972
2313,193537
2314,172974
2315,170161
2316,199112
2317,176744
2318,185315
2319,180781
2320,184905
2321,264489
2322,175633
2323,200956
2324,185842
2325,221104
2326,185088
2327,206463
2328,210439
2329,182031
2330,177063
2331,360761
2332,406917
2333,304928
2334,246688
2335,284849
2336,313009
2337,185430
2338,280942
2339,240347
2340,353280
2341,212355
2342,262492
2343,220159
2344,218015
2345,239060
2346,218775
2347,189049
2348,213979
2349,179991
2350,284286
2351,251844
2352,259494
2353,238760
2354,130868
2355,169602
2356,158425
2357,186932
2358,188879
2359,137878
2360,118663
2361,140131
2362,250725
2363,154806
2364,172577
2365,227119
2366,201892
2367,222552
2368,200292
2369,239460
2370,155387
2371,153390
2372,178213
2373,283414
2374,317954
2375,238857
2376,314160
2377,367480
2378,148532
2379,217951
2380,142045
2381,157597
2382,191781
2383,208573
2384,245227
2385,162154
2386,142855
2387,136716
2388,100862
2389,132797
2390,146234
2391,128461
2392,107001
2393,165659
2394,152724
2395,188462
2396,141239
2397,207106
2398,135825
2399,58739
2400,47766
2401,110301
2402,132818
2403,134165
2404,152707
2405,151635
2406,143540
2407,128466
2408,141052
2409,133424
2410,162548
2411,118372
2412,149812
2413,133149
2414,136966
2415,132385
2416,119494
2417,132986
2418,124337
2419,119915
2420,124716
2421,141347
2422,116668
2423,121929
2424,146930
2425,191514
2426,140434
2427,138949
2428,206000
2429,110879
2430,125432
2431,132833
2432,144925
2433,133822
2434,137546
2435,136892
2436,104932
2437,110361
2438,135736
2439,124838
2440,120404
2441,98416
2442,92327
2443,126190
2444,127344
2445,85412
2446,133780
2447,200696
2448,150523
2449,99855
2450,143940
2451,117461
2452,210974
2453,84944
2454,124712
2455,110888
2456,117857
2457,118510
2458,146770
2459,114163
2460,135101
2461,115501
2462,116789
2463,125001
2464,159044
2465,126006
2466,112083
2467,154665
2468,100605
2469,88856
2470,183559
2471,191942
2472,166615
2473,106699
2474,92202
2475,220715
2476,90272
2477,129942
2478,150610
2479,120964
2480,155130
2481,149045
2482,129196
2483,119137
2484,121805
2485,121021
2486,147337
2487,221735
2488,181796
2489,151799
2490,163102
2491,76938
2492,182284
2493,141845
2494,157879
2495,83707
2496,219970
2497,153377
2498,115956
2499,94964
2500,132562
2501,125102
2502,140092
2503,77627
2504,186417
2505,205579
2506,259436
2507,336237
2508,262918
2509,222302
2510,216751
2511,187941
2512,209072
2513,207061
2514,255519
2515,147094
2516,167477
2517,122437
2518,145844
2519,216137
2520,204338
2521,200012
2522,218906
2523,132514
2524,141827
2525,126331
2526,135655
2527,131048
2528,124783
2529,141620
2530,119950
2531,247748
2532,206274
2533,201482
2534,262341
2535,332526
2536,229394
2537,263427
2538,182806
2539,194058
2540,170651
2541,181750
2542,170838
2543,139360
2544,116902
2545,130544
2546,135481
2547,139009
2548,150235
2549,156958
2550,463756
2551,149562
2552,122354
2553,74720
2554,102607
2555,134077
2556,108382
2557,105415
2558,158779
2559,119375
2560,129142
2561,146592
2562,108717
2563,120703
2564,181046
2565,133904
2566,136382
2567,113303
2568,207900
2569,178593
2570,117269
2571,161642
2572,191810
2573,232043
2574,252856
2575,131489
2576,122006
2577,143760
2578,83072
2579,81295
2580,117873
2581,128161
2582,119993
2583,282780
2584,174526
2585,170966
2586,200637
2587,180146
2588,148895
2589,147850
2590,215020
2591,253234
2592,211479
2593,282266
2594,170980
2595,223298
2596,290747
2597,170917
2598,320635
2599,325623
2600,152263
2601,152638
2602,99849
2603,105769
2604,89562
2605,98140
2606,157230
2607,192575
2608,220973
2609,148129
2610,106901
2611,131008
2612,158411
2613,130935
2614,123844
2615,152188
2616,156444
2617,170298
2618,151382
2619,199465
2620,181850
2621,183566
2622,178550
2623,250619
2624,288538
2625,312655
2626,160052
2627,179828
2628,442319
2629,495430
2630,366666
2631,410364
2632,437544
2633,306120
2634,363020
2635,157112
2636,183866
2637,213597
2638,256206
2639,184249
2640,144860
2641,108931
2642,181570
2643,113335
2644,126262
2645,103570
2646,100517
2647,109161
2648,142205
2649,133058
2650,154520
2651,139195
2652,413722
2653,254973
2654,234184
2655,359990
2656,371987
2657,350216
2658,290365
2659,332038
2660,393287
2661,349770
2662,358953
2663,274572
2664,281125
2665,345007
2666,276164
2667,171395
2668,181573
2669,168375
2670,280872
2671,180781
2672,179319
2673,205984
2674,203635
2675,179184
2676,200015
2677,181999
2678,265821
2679,270226
2680,275606
2681,418419
2682,304102
2683,567384
2684,329960
2685,334071
2686,228020
2687,318845
2688,238174
2689,217436
2690,508133
2691,187651
2692,128705
2693,191319
2694,138075
2695,198936
2696,199012
2697,173659
2698,204626
2699,179444
2700,162470
2701,160100
2702,120287
2703,142414
2704,132842
2705,113884
2706,115875
2707,120757
2708,133992
2709,91855
2710,122711
2711,288980
2712,394364
2713,171382
2714,159452
2715,156564
2716,161613
2717,197449
2718,238581
2719,158502
2720,169506
2721,144252
2722,144073
2723,160964
2724,136097
2725,138248
2726,135058
2727,203801
2728,162210
2729,141130
2730,133844
2731,129371
2732,117270
2733,147273
2734,151819
2735,136569
2736,138698
2737,113884
2738,132513
2739,164813
2740,136353
2741,141225
2742,152431
2743,144836
2744,161320
2745,153930
2746,144531
2747,175903
2748,122666
2749,139622
2750,141512
2751,132308
2752,243150
2753,151226
2754,224630
2755,127316
2756,101107
2757,81893
2758,90280
2759,153105
2760,140641
2761,154300
2762,140908
2763,213248
2764,153508
2765,309157
2766,131935
2767,86062
2768,113686
2769,131447
2770,161612
2771,113884
2772,127104
2773,158674
2774,128852
2775,110960
2776,133820
2777,151617
2778,115872
2779,120274
2780,100668
2781,92079
2782,104662
2783,85917
2784,122537
2785,137201
2786,76543
2787,116479
2788,84748
2789,204248
2790,93223
2791,114588
2792,64310
2793,147817
2794,99856
2795,108482
2796,99233
2797,191190
2798,103542
2799,102055
2800,83193
2801,108388
2802,131197
2803,192190
2804,142953
2805,97319
2806,105398
2807,174262
2808,154176
2809,125342
2810,138054
2811,150923
2812,147164
2813,208532
2814,150558
2815,99116
2816,226674
2817,151834
2818,131120
2819,176916
2820,138608
2821,112001
2822,184843
2823,238428
2824,186047
2825,140663
2826,136612
2827,137726
2828,231986
2829,172604
2830,215130
2831,190654
2832,214791
2833,317337
2834,209864
2835,227284
2836,204119
2837,160040
2838,151636
2839,172569
2840,183749
2841,203989
2842,222540
2843,130065
2844,130945
2845,111455
2846,205134
2847,185381
2848,241527
2849,209005
2850,297680
2851,243383
2852,233474
2853,221119
2854,140396
2855,205104
2856,202277
2857,199670
2858,201926
2859,140284
2860,123289
2861,141097
2862,201948
2863,121141
2864,253394
2865,145965
2866,168272
2867,104666
2868,110855
2869,115046
2870,133456
2871,85340
2872,57404
2873,101580
2874,142844
2875,114781
2876,166492
2877,118913
2878,166513
2879,139146
2880,91394
2881,156480
2882,158399
2883,175399
2884,198946
2885,166879
2886,195848
2887,93421
2888,128077
2889,63649
2890,90564
2891,142993
2892,63919
2893,87342
2894,58863
2895,305862
2896,285803
2897,210987
2898,147691
2899,230336
2900,150155
2901,227277
2902,180995
2903,313951
2904,343363
2905,119467
2906,208590
2907,112998
2908,134982
2909,141841
2910,84605
2911,99849
2912,146106
2913,94554
2914,85247
2915,85730
2916,96762
2917,153559
2918,117394
2919,220680
